,correct,prediction
1087,cessna_152,cessna_152
1088,cessna_152,cessna_152
1089,cessna_152,cessna_152
1090,cessna_152,cessna_152
1091,cessna_152,cessna_152
1092,cessna_152,cessna_152
1093,cessna_152,cessna_152
1094,cessna_152,cessna_152
1095,cessna_152,cessna_152
1096,cessna_152,cessna_152
1097,cessna_152,cessna_152
1098,cessna_152,cessna_152
1099,cessna_152,cessna_152
1100,cessna_152,cessna_152
1101,cessna_152,cessna_172
1102,cessna_152,cessna_152
1103,cessna_152,cessna_152
1104,cessna_152,cessna_152
1105,cessna_152,cessna_152
1106,cessna_152,cessna_152
1107,cessna_152,cessna_152
1108,cessna_152,cessna_152
1109,cessna_152,cessna_152
1110,cessna_152,cessna_152
1111,cessna_152,cessna_152
1112,cessna_152,cessna_152
1113,cessna_152,cessna_152
1114,cessna_152,cessna_152
1115,cessna_152,cessna_152
1116,cessna_152,cessna_152
1117,cessna_152,cessna_152
1118,cessna_152,cessna_152
1119,cessna_152,cessna_152
1120,cessna_152,cessna_152
1121,cessna_152,cessna_152
1122,cessna_152,cessna_152
1123,cessna_152,cessna_152
1124,cessna_152,cessna_152
1125,cessna_152,cessna_152
1126,cessna_152,cessna_152
1127,cessna_152,cessna_152
1128,cessna_152,cessna_152
1129,cessna_152,cessna_152
1130,cessna_152,cessna_152
1131,cessna_152,cessna_152
1132,cessna_152,cessna_152
1133,cessna_152,cessna_152
1134,cessna_152,cessna_152
1135,cessna_152,cessna_152
1136,cessna_152,cessna_152
1137,cessna_152,cessna_152
1138,cessna_152,cessna_152
1139,cessna_152,cessna_152
1140,cessna_152,cessna_152
1141,cessna_152,cessna_152
1142,cessna_152,cessna_152
1143,cessna_152,cessna_152
1144,cessna_152,cessna_152
1145,cessna_152,cessna_152
1146,cessna_152,cessna_152
1147,cessna_152,cessna_152
1148,cessna_152,cessna_152
1149,cessna_152,cessna_152
1150,cessna_152,cessna_152
1151,cessna_152,cessna_152
1152,cessna_152,cessna_152
1153,cessna_152,cessna_152
1154,cessna_152,cessna_152
1155,cessna_152,cessna_152
1156,cessna_152,cessna_152
1157,cessna_152,cessna_152
1158,cessna_152,cessna_152
1159,cessna_152,cessna_152
1160,cessna_152,cessna_152
1161,cessna_152,cessna_152
1162,cessna_152,cessna_152
1163,cessna_152,cessna_152
1164,cessna_152,cessna_152
1165,cessna_152,cessna_152
1166,cessna_152,cessna_152
1167,cessna_152,cessna_152
1168,cessna_152,cessna_152
1169,cessna_152,cessna_152
1170,cessna_152,cessna_152
1171,cessna_152,cessna_152
1172,cessna_152,cessna_152
1173,cessna_152,cessna_152
1174,cessna_152,cessna_152
1175,cessna_152,cessna_152
1176,cessna_152,cessna_152
1177,cessna_152,cessna_152
1178,cessna_152,cessna_152
1179,cessna_152,cessna_152
1180,cessna_152,cessna_152
1181,cessna_152,cessna_152
1182,cessna_152,cessna_152
1183,cessna_152,cessna_152
1184,cessna_152,cessna_152
1185,cessna_152,cessna_152
1186,cessna_152,cessna_208
1187,cessna_152,cessna_152
1188,cessna_152,cessna_152
1189,cessna_152,cessna_152
1190,cessna_152,cessna_172
1191,cessna_152,cessna_152
1192,cessna_152,cessna_152
1193,cessna_152,cessna_152
1194,cessna_152,cessna_152
1195,cessna_152,cessna_152
1196,cessna_152,cessna_152
1197,cessna_152,cessna_152
1198,cessna_152,cessna_152
1199,cessna_152,cessna_152
1200,cessna_152,cessna_152
1201,cessna_152,cessna_152
1202,cessna_152,cessna_172
1203,cessna_152,cessna_152
1204,cessna_152,cessna_152
1205,cessna_152,cessna_152
1206,cessna_152,cessna_152
1207,cessna_152,cessna_152
1208,cessna_152,cessna_152
1209,cessna_152,cessna_152
1210,cessna_152,cessna_152
1211,cessna_152,cessna_152
1212,cessna_152,cessna_152
1213,cessna_152,cessna_152
1214,cessna_152,cessna_152
1215,cessna_152,cessna_152
1216,cessna_152,cessna_152
1217,cessna_152,cessna_152
1218,cessna_152,cessna_172
1219,cessna_152,cessna_152
1220,cessna_152,cessna_152
1221,cessna_152,cessna_152
1222,cessna_152,cessna_152
1223,cessna_152,cessna_152
1224,cessna_152,cessna_152
1225,cessna_152,cessna_152
1226,cessna_152,cessna_152
1227,cessna_152,cessna_152
1228,cessna_152,cessna_152
1229,cessna_152,cessna_152
1230,cessna_152,cessna_152
1231,cessna_152,cessna_152
1232,cessna_152,cessna_152
1233,cessna_152,cessna_152
1234,cessna_152,cessna_152
1235,cessna_152,cessna_152
1236,cessna_152,cessna_152
1237,cessna_152,cessna_152
1238,cessna_152,cessna_152
1239,cessna_152,cessna_152
1240,cessna_152,cessna_152
1241,cessna_152,cessna_152
1242,cessna_152,cessna_152
1243,cessna_152,cessna_152
1244,cessna_152,cessna_152
1245,cessna_152,cessna_152
1246,cessna_152,cessna_152
1247,cessna_152,cessna_152
1248,cessna_152,cessna_152
1249,cessna_152,cessna_152
1250,cessna_152,cessna_152
1251,cessna_152,cessna_152
1252,cessna_152,cessna_152
1253,cessna_152,cessna_152
1254,cessna_152,cessna_152
1255,cessna_152,cessna_152
1256,cessna_152,cessna_152
1257,cessna_152,cessna_152
1258,cessna_152,cessna_152
1259,cessna_152,diamond40ng
1260,cessna_152,cessna_152
1261,cessna_152,cessna_152
1262,cessna_152,cessna_152
1263,cessna_152,cessna_152
1264,cessna_152,cessna_152
1265,cessna_152,cessna_152
1266,cessna_152,cessna_152
1267,cessna_152,cessna_152
1268,cessna_152,cessna_152
1269,cessna_152,cessna_152
1270,cessna_152,cessna_152
1271,cessna_152,cessna_152
1272,cessna_152,cessna_152
1273,cessna_152,cessna_152
1274,cessna_152,cessna_152
1275,cessna_152,cessna_152
1276,cessna_152,cessna_152
1277,cessna_152,cessna_152
1278,cessna_152,cessna_152
1279,cessna_152,cessna_152
1280,cessna_152,cessna_152
1281,cessna_152,cessna_152
1282,cessna_152,cessna_152
1283,cessna_152,cessna_152
1284,cessna_152,cessna_152
1285,cessna_152,cessna_208
1286,cessna_152,cessna_152
1287,cessna_152,cessna_152
1288,cessna_152,cessna_152
1289,cessna_152,cessna_152
1290,cessna_152,cessna_152
1291,cessna_152,cessna_152
1292,cessna_152,cessna_152
1293,cessna_152,cessna_152
1294,cessna_152,cessna_152
1295,cessna_152,cessna_152
1296,cessna_152,cessna_152
1297,cessna_152,cessna_152
1298,cessna_152,cessna_152
1299,cessna_152,cessna_152
1300,cessna_152,cessna_152
1301,cessna_152,cessna_152
1302,cessna_152,cessna_152
1303,cessna_152,cessna_208
1304,cessna_152,cessna_152
1305,cessna_152,cessna_172
1306,cessna_152,cessna_152
1307,cessna_152,cessna_152
1308,cessna_152,cessna_152
1309,cessna_152,cessna_152
1310,cessna_152,cessna_152
1311,cessna_152,cessna_152
1312,cessna_152,cessna_152
1313,cessna_152,cessna_152
1314,cessna_152,cessna_152
1315,cessna_152,cessna_152
1316,cessna_152,cessna_152
1317,cessna_152,cessna_152
1318,cessna_152,cessna_152
1319,cessna_152,cessna_152
1320,cessna_152,cessna_152
1321,cessna_152,cessna_152
1322,cessna_152,cessna_152
1323,cessna_152,cessna_152
1324,cessna_152,cessna_152
1325,cessna_152,cessna_152
1326,cessna_152,cessna_152
1327,cessna_152,cessna_152
1328,cessna_152,cessna_152
1329,cessna_152,cessna_152
1330,cessna_152,cessna_152
1331,cubcraft,cubcraft
1332,cubcraft,cubcraft
1333,cubcraft,cubcraft
1334,cubcraft,cubcraft
1335,cubcraft,cubcraft
1336,cubcraft,cubcraft
1337,cubcraft,cubcraft
1338,cubcraft,cubcraft
1339,cubcraft,cubcraft
1340,cubcraft,cubcraft
1341,cubcraft,cubcraft
1342,cubcraft,cubcraft
1343,cubcraft,cubcraft
1344,cubcraft,cubcraft
1345,cubcraft,cubcraft
1346,cubcraft,cubcraft
1347,cubcraft,cubcraft
1348,cubcraft,cubcraft
1349,cubcraft,cubcraft
1350,cubcraft,cubcraft
1351,cubcraft,cubcraft
1352,cubcraft,diamondda62
1353,cubcraft,cubcraft
1354,cubcraft,cubcraft
1355,cubcraft,cubcraft
1356,cubcraft,cubcraft
1357,cubcraft,cubcraft
1358,cubcraft,cubcraft
1359,cubcraft,cubcraft
1360,cubcraft,cubcraft
1361,cubcraft,cubcraft
1362,cubcraft,cubcraft
1363,cubcraft,cubcraft
1364,cubcraft,cubcraft
1365,cubcraft,cubcraft
1366,cubcraft,cubcraft
1367,cubcraft,cubcraft
1368,cubcraft,cubcraft
1369,cubcraft,cubcraft
1370,cubcraft,cubcraft
1371,cubcraft,diamondda62
1372,cubcraft,cubcraft
1373,cubcraft,cubcraft
1374,cubcraft,cubcraft
1375,cubcraft,cubcraft
1376,cubcraft,cubcraft
1377,cubcraft,cubcraft
1378,cubcraft,cubcraft
1379,cubcraft,cubcraft
1380,cubcraft,cubcraft
1381,cubcraft,cubcraft
1382,cubcraft,cubcraft
1383,cubcraft,cubcraft
1384,cubcraft,cubcraft
1385,cubcraft,cubcraft
1386,cubcraft,cubcraft
1387,cubcraft,cubcraft
1388,cubcraft,cubcraft
1389,cubcraft,cubcraft
1390,cubcraft,cubcraft
1391,cubcraft,cubcraft
1392,cubcraft,cubcraft
1393,cubcraft,cubcraft
1394,cubcraft,cubcraft
1395,cubcraft,cubcraft
1396,cubcraft,extra
1397,cubcraft,cubcraft
1398,cubcraft,cubcraft
1399,cubcraft,cubcraft
1400,cubcraft,cubcraft
1401,cubcraft,cubcraft
1402,cubcraft,cubcraft
1403,cubcraft,cubcraft
1404,cubcraft,cubcraft
1405,cubcraft,cubcraft
1406,cubcraft,cubcraft
1407,cubcraft,cubcraft
1408,cubcraft,cubcraft
1409,cubcraft,cubcraft
1410,cubcraft,cubcraft
1411,cubcraft,cubcraft
1412,cubcraft,cubcraft
1413,cubcraft,cubcraft
1414,cubcraft,cubcraft
1415,cubcraft,cubcraft
1416,cubcraft,cubcraft
1417,cubcraft,cubcraft
1418,cubcraft,cubcraft
1419,cubcraft,cubcraft
1420,cubcraft,cubcraft
1421,cubcraft,cubcraft
1422,cubcraft,cubcraft
1423,cubcraft,cubcraft
1424,cubcraft,cubcraft
1425,cubcraft,cubcraft
1426,cubcraft,cubcraft
1427,cubcraft,cubcraft
1428,cubcraft,cubcraft
1429,cubcraft,cubcraft
1430,cubcraft,cubcraft
1431,cubcraft,cubcraft
1432,cubcraft,cubcraft
1433,cubcraft,cubcraft
1434,cubcraft,cubcraft
1435,cubcraft,cubcraft
1436,cubcraft,cubcraft
1437,cubcraft,cubcraft
1438,cubcraft,aviat
1439,cubcraft,cubcraft
1440,cubcraft,cubcraft
1441,cubcraft,cubcraft
1442,cubcraft,cubcraft
1443,cubcraft,cubcraft
1444,cubcraft,cubcraft
1445,cubcraft,cubcraft
1446,cubcraft,cubcraft
1447,cubcraft,extra
1448,cubcraft,cubcraft
1449,cubcraft,cubcraft
1450,cubcraft,cubcraft
1451,cubcraft,cubcraft
1452,cubcraft,aviat
1453,cubcraft,cubcraft
1454,cubcraft,cubcraft
1455,cubcraft,cubcraft
1456,cubcraft,cubcraft
1457,cubcraft,cubcraft
1458,cubcraft,cubcraft
1459,cubcraft,aviat
1460,cubcraft,cubcraft
1461,cubcraft,cubcraft
1462,cubcraft,cubcraft
1463,cubcraft,cubcraft
1464,cubcraft,cubcraft
1465,cubcraft,cubcraft
1466,cubcraft,cubcraft
1467,cubcraft,cubcraft
1468,cubcraft,cubcraft
1469,cubcraft,cubcraft
1470,cubcraft,cubcraft
1471,cubcraft,cubcraft
1472,cubcraft,aviat
1473,cubcraft,cubcraft
1474,cubcraft,cubcraft
1475,cubcraft,cubcraft
1476,cubcraft,aviat
1477,cubcraft,cubcraft
1478,cubcraft,cubcraft
1479,cubcraft,cubcraft
1480,cubcraft,cubcraft
1481,cubcraft,cubcraft
1482,cubcraft,cubcraft
1483,cubcraft,cubcraft
1484,cubcraft,cubcraft
1485,cubcraft,cubcraft
1486,cubcraft,cubcraft
1487,cubcraft,cubcraft
1488,cubcraft,cubcraft
1489,cubcraft,cubcraft
1490,cubcraft,cubcraft
1491,cubcraft,cubcraft
1492,cubcraft,cubcraft
1493,cubcraft,cubcraft
1494,cubcraft,cubcraft
1495,cubcraft,cubcraft
1496,cubcraft,cubcraft
1497,cubcraft,cubcraft
1498,cubcraft,cubcraft
1499,cubcraft,cubcraft
1500,cubcraft,cubcraft
1501,cubcraft,cubcraft
1502,cubcraft,cubcraft
1503,cubcraft,cubcraft
1504,cubcraft,cubcraft
1505,cubcraft,cubcraft
1506,cubcraft,cubcraft
1507,cubcraft,cubcraft
1508,cubcraft,cubcraft
1509,cubcraft,cubcraft
1510,cubcraft,cubcraft
1511,cubcraft,cubcraft
1512,cubcraft,cubcraft
1513,cubcraft,cubcraft
1514,cubcraft,cubcraft
1515,cubcraft,cubcraft
1516,cubcraft,cubcraft
1517,cubcraft,cubcraft
1518,cubcraft,cubcraft
1519,cubcraft,cubcraft
1520,cubcraft,cubcraft
1521,cubcraft,cubcraft
1522,cubcraft,cubcraft
1523,cubcraft,cubcraft
1524,cubcraft,cubcraft
1525,cubcraft,cubcraft
1526,cubcraft,cubcraft
1527,cubcraft,cubcraft
1528,cubcraft,cubcraft
1529,cubcraft,aviat
1530,cubcraft,cubcraft
1531,cubcraft,cubcraft
1532,cubcraft,cubcraft
1533,cubcraft,cubcraft
1534,cubcraft,cubcraft
1535,cubcraft,cubcraft
1536,cubcraft,cubcraft
1537,cubcraft,cubcraft
1538,cubcraft,cubcraft
1539,cubcraft,cubcraft
1540,cubcraft,cubcraft
1541,cubcraft,cubcraft
1542,cubcraft,cubcraft
1543,cubcraft,cubcraft
1544,cubcraft,diamond40ng
1545,cubcraft,cubcraft
1546,cubcraft,cubcraft
1547,cubcraft,cubcraft
1548,cubcraft,cubcraft
1549,cubcraft,cubcraft
1550,cubcraft,cubcraft
1551,cubcraft,cubcraft
1552,cessna_208,cessna_208
1553,cessna_208,cessna_208
1554,cessna_208,cessna_208
1555,cessna_208,cessna_208
1556,cessna_208,cessna_208
1557,cessna_208,cessna_208
1558,cessna_208,cessna_208
1559,cessna_208,cessna_208
1560,cessna_208,cessna_208
1561,cessna_208,cessna_208
1562,cessna_208,cessna_208
1563,cessna_208,cessna_208
1564,cessna_208,cessna_208
1565,cessna_208,cessna_152
1566,cessna_208,cessna_208
1567,cessna_208,cessna_208
1568,cessna_208,cessna_208
1569,cessna_208,cessna_208
1570,cessna_208,cessna_208
1571,cessna_208,cessna_208
1572,cessna_208,cessna_208
1573,cessna_208,cessna_208
1574,cessna_208,cessna_208
1575,cessna_208,cessna_208
1576,cessna_208,cessna_208
1577,cessna_208,cessna_208
1578,cessna_208,cessna_172
1579,cessna_208,cessna_208
1580,cessna_208,cessna_208
1581,cessna_208,cessna_208
1582,cessna_208,cessna_208
1583,cessna_208,cessna_208
1584,cessna_208,cessna_208
1585,cessna_208,cessna_208
1586,cessna_208,cessna_208
1587,cessna_208,cessna_208
1588,cessna_208,cessna_208
1589,cessna_208,cessna_208
1590,cessna_208,cessna_208
1591,cessna_208,cessna_208
1592,cessna_208,cessna_208
1593,cessna_208,cessna_208
1594,cessna_208,cessna_208
1595,cessna_208,cessna_208
1596,cessna_208,cessna_208
1597,cessna_208,cessna_208
1598,cessna_208,cessna_208
1599,cessna_208,cessna_208
1600,cessna_208,cessna_208
1601,cessna_208,cessna_208
1602,cessna_208,cessna_208
1603,cessna_208,cessna_208
1604,cessna_208,cessna_208
1605,cessna_208,cessna_208
1606,cessna_208,cessna_208
1607,cessna_208,cessna_208
1608,cessna_208,cessna_208
1609,cessna_208,cessna_208
1610,cessna_208,cessna_208
1611,cessna_208,cessna_208
1612,cessna_208,cessna_208
1613,cessna_208,cessna_208
1614,cessna_208,cessna_208
1615,cessna_208,cessna_208
1616,cessna_208,cessna_208
1617,cessna_208,cessna_208
1618,cessna_208,cessna_208
1619,cessna_208,cessna_208
1620,cessna_208,cessna_208
1621,cessna_208,cessna_208
1622,cessna_208,cessna_208
1623,cessna_208,cessna_208
1624,cessna_208,cessna_208
1625,cessna_208,cessna_208
1626,cessna_208,cessna_208
1627,cessna_208,cessna_208
1628,cessna_208,cessna_208
1629,cessna_208,cessna_208
1630,cessna_208,cessna_208
1631,cessna_208,cessna_208
1632,cessna_208,cessna_208
1633,cessna_208,cessna_208
1634,cessna_208,cessna_208
1635,cessna_208,cessna_208
1636,cessna_208,cessna_208
1637,cessna_208,cessna_208
1638,cessna_208,cessna_208
1639,cessna_208,cessna_208
1640,cessna_208,cessna_208
1641,cessna_208,cessna_208
1642,cessna_208,cessna_208
1643,cessna_208,cessna_208
1644,cessna_208,cessna_208
1645,cessna_208,cessna_208
1646,cessna_208,cessna_208
1647,cessna_208,cessna_208
1648,cessna_208,cessna_208
1649,cessna_208,cessna_152
1650,cessna_208,cessna_208
1651,cessna_208,cessna_208
1652,cessna_208,cessna_208
1653,cessna_208,cessna_208
1654,cessna_208,cessna_208
1655,cessna_208,cessna_208
1656,cessna_208,cessna_208
1657,cessna_208,cessna_208
1658,cessna_208,cessna_208
1659,cessna_208,cessna_208
1660,cessna_208,cessna_208
1661,cessna_208,cessna_208
1662,cessna_208,cessna_208
1663,cessna_208,cessna_208
1664,cessna_208,cessna_208
1665,cessna_208,cessna_208
1666,cessna_208,cessna_208
1667,cessna_208,cessna_208
1668,cessna_208,cessna_208
1669,cessna_208,cessna_208
1670,cessna_208,cessna_208
1671,cessna_208,cessna_208
1672,cessna_208,cessna_208
1673,cessna_208,cessna_208
1674,cessna_208,cessna_208
1675,cessna_208,cessna_208
1676,cessna_208,cessna_208
1677,cessna_208,cessna_208
1678,cessna_208,cessna_208
1679,cessna_208,cessna_208
1680,cessna_208,cessna_208
1681,cessna_208,cessna_208
1682,cessna_208,cessna_208
1683,cessna_208,cessna_208
1684,cessna_208,cessna_208
1685,cessna_208,cessna_208
1686,cessna_208,cessna_208
1687,cessna_208,cessna_208
1688,cessna_208,cessna_208
1689,cessna_208,cessna_208
1690,cessna_208,cessna_152
1691,cessna_208,cessna_208
1692,cessna_208,cessna_208
1693,cessna_208,cessna_208
1694,cessna_208,cessna_208
1695,cessna_208,cessna_208
1696,cessna_208,cessna_208
1697,cessna_208,cessna_208
1698,cessna_208,cessna_208
1699,cessna_208,cessna_208
1700,cessna_208,cessna_208
1701,cessna_208,cessna_208
1702,cessna_208,cessna_208
1703,cessna_208,cessna_208
1704,cessna_208,cessna_208
1705,cessna_208,cessna_208
1706,cessna_208,cessna_208
1707,cessna_208,cessna_208
1708,cessna_208,cessna_208
1709,cessna_208,cessna_208
1710,cessna_208,cessna_208
1711,cessna_208,cessna_208
1712,cessna_208,cessna_208
1713,cessna_208,cessna_208
1714,cessna_208,cessna_208
1715,cessna_208,cessna_208
1716,cessna_208,cessna_208
1717,cessna_208,cessna_208
1718,cessna_208,cessna_208
1719,cessna_208,cessna_208
1720,cessna_208,cessna_208
1721,cessna_208,cessna_208
1722,cessna_208,cessna_208
1723,cessna_208,cessna_208
1724,cessna_208,cessna_208
1725,cessna_208,cessna_208
1726,cessna_208,cessna_208
1727,cessna_208,cessna_208
1728,cessna_208,cessna_208
1729,cessna_208,cessna_208
1730,cessna_208,cessna_208
1731,cessna_208,cessna_208
1732,cessna_208,cessna_208
1733,cessna_208,cessna_208
1734,cessna_208,cessna_208
1735,cessna_208,cessna_208
1736,cessna_208,cessna_208
1737,cessna_208,cessna_208
1738,cessna_208,cessna_208
1739,cessna_208,cessna_208
1740,cessna_208,cessna_152
1741,cessna_208,cessna_208
1742,cessna_208,cessna_208
1743,cessna_208,cessna_208
1744,cessna_208,cessna_208
1745,cessna_208,cessna_208
1746,cessna_208,cessna_208
1747,cessna_208,cessna_208
1748,cessna_208,cessna_208
1749,cessna_208,cessna_208
1750,cessna_208,cessna_cj
1751,cessna_208,cessna_208
1752,cessna_208,cessna_208
1753,cessna_208,cessna_208
1754,cessna_208,cessna_208
1755,cessna_208,cessna_208
1756,cessna_208,cessna_208
1757,cessna_208,cessna_208
1758,cessna_208,cessna_208
1759,cessna_208,cessna_208
1760,cessna_208,cessna_208
1761,cessna_208,cessna_208
1762,cessna_208,cessna_152
1763,cessna_208,cessna_208
1764,cessna_208,cessna_152
1765,cessna_208,cessna_208
1766,cessna_208,cessna_208
1767,cessna_208,cessna_208
1768,cessna_208,cessna_208
1769,cessna_208,cessna_208
1770,cessna_208,cessna_208
1771,cessna_208,cessna_208
1772,cessna_208,cessna_208
1773,cessna_208,cessna_208
1774,cessna_208,cessna_208
1775,cessna_208,cessna_208
1776,cessna_208,cessna_208
1777,cessna_208,cessna_208
1778,cessna_208,diamond40ng
1779,cessna_208,cessna_208
1780,cessna_208,diamond40ng
1781,cessna_208,cessna_208
1782,cessna_208,cessna_208
1783,cessna_208,cessna_208
1784,cessna_208,cessna_208
1785,cessna_208,cessna_208
1786,cessna_208,cessna_208
1787,cessna_208,cessna_208
1788,cessna_208,cessna_208
1789,cessna_208,cessna_208
1790,cessna_208,cessna_208
1791,cessna_208,cessna_208
1792,cessna_208,cessna_208
1793,cessna_208,cessna_208
1794,cessna_208,cessna_208
1795,cessna_208,cessna_208
1796,cessna_208,cessna_208
1797,cessna_208,cessna_208
1798,cessna_208,cessna_208
1799,cessna_208,cessna_208
1800,cessna_208,cessna_208
1801,cessna_208,cessna_208
1802,cessna_208,cessna_208
1803,cessna_208,cessna_208
1804,cessna_208,cessna_208
1805,cessna_208,cessna_208
1806,cessna_208,cessna_208
1807,cessna_208,cessna_208
1808,cessna_208,cessna_208
1809,cessna_208,cessna_208
1810,cessna_208,cessna_208
1811,cessna_208,cessna_208
1812,cessna_208,cessna_208
1813,cessna_208,cessna_208
1814,cessna_208,cessna_208
1815,cessna_208,cessna_208
1816,cessna_208,cessna_208
1817,cessna_208,cessna_208
1818,cessna_208,cessna_208
1819,cessna_208,cessna_208
1820,cessna_208,cessna_208
1821,cessna_208,cessna_208
1822,cessna_208,cessna_208
1823,cessna_208,cessna_208
1824,cessna_208,cessna_208
1825,cessna_208,cessna_208
1826,cessna_208,cessna_208
1827,cessna_208,cessna_208
1828,cessna_208,cessna_208
1829,cessna_208,cessna_208
1830,cessna_208,cessna_208
1831,cessna_208,cessna_208
1832,cessna_208,cessna_208
1833,cessna_208,cessna_208
1834,cessna_208,cessna_208
1835,cessna_208,cessna_208
1836,cessna_208,cessna_208
1837,cessna_208,cessna_208
1838,cessna_208,cessna_208
1839,cessna_208,cessna_208
1840,cessna_208,cessna_208
1841,cessna_208,cessna_208
1842,cessna_208,cessna_152
1843,cessna_208,cessna_208
1844,cessna_208,cessna_208
1845,cessna_208,cessna_208
1846,cessna_208,cessna_208
1847,cessna_208,cessna_208
1848,cessna_208,cessna_208
1849,cessna_208,cessna_208
1850,cessna_208,cessna_208
1851,cessna_208,cessna_208
1852,cessna_208,cessna_208
1853,cessna_208,cessna_208
1854,cessna_208,cessna_208
1855,cessna_208,cessna_208
1856,cessna_208,cessna_208
1857,cessna_208,cessna_208
1858,cessna_208,cessna_208
1859,cessna_208,cessna_208
1860,cessna_208,cessna_208
1861,cessna_208,cessna_208
1862,cessna_208,cessna_208
1863,cessna_208,cessna_208
1864,cessna_208,cessna_208
1865,cessna_208,cessna_208
1866,cessna_208,cessna_208
1867,cessna_208,cessna_208
1868,cessna_208,cessna_208
1869,cessna_208,cessna_208
1870,cessna_208,cessna_208
1871,cessna_208,cessna_208
1872,cessna_208,cessna_208
1873,cessna_208,cessna_208
1874,cessna_208,cessna_208
1875,cessna_208,cessna_208
1876,cessna_208,cessna_208
1877,cessna_208,cessna_208
1878,cessna_208,cessna_208
1879,cessna_208,cessna_208
1880,cessna_208,cessna_208
1881,cessna_208,cessna_208
1882,cessna_208,cessna_208
1883,cessna_208,cessna_208
1884,cessna_208,cessna_208
1885,cessna_208,cessna_208
1886,cessna_208,cessna_208
1887,cessna_208,cessna_208
1888,cessna_208,cessna_208
1889,cessna_208,cessna_208
1890,cessna_208,cessna_208
1891,cessna_208,cessna_208
1892,cessna_208,cessna_208
1893,cessna_208,cessna_208
1894,cessna_208,cessna_208
1895,cessna_208,cessna_208
1896,cessna_208,cessna_208
1897,cessna_208,cessna_208
1898,cessna_208,cessna_208
1899,cessna_208,cessna_208
1900,cessna_208,cessna_208
1901,cessna_208,cessna_208
1902,cessna_208,cessna_208
1903,cessna_208,cessna_208
1904,cessna_208,cessna_208
1905,cessna_208,cessna_208
1906,cessna_208,cessna_208
1907,cessna_208,cessna_208
1908,cessna_208,cessna_208
1909,cessna_208,cessna_208
1910,cessna_208,cessna_208
1911,cessna_208,cessna_208
1912,cessna_208,cessna_208
1913,cessna_208,cessna_208
1914,cessna_208,cessna_208
1915,cessna_208,cessna_208
1916,cessna_208,cessna_208
1917,cessna_208,cessna_208
1918,cessna_208,cessna_208
1919,cessna_208,cessna_208
1920,cessna_208,cessna_208
1921,cessna_208,cessna_208
1922,cessna_208,cessna_208
1923,cessna_208,cessna_208
1924,cessna_208,cessna_208
1925,cessna_208,cessna_208
1926,cessna_208,cessna_208
1927,cessna_208,cessna_208
1928,cessna_208,cessna_208
1929,cessna_208,cessna_208
1930,cessna_208,cessna_208
1931,cessna_208,cessna_208
1932,cessna_208,cessna_208
1933,cessna_208,cessna_208
1934,cessna_208,cessna_208
1935,cessna_208,cessna_208
1936,cessna_208,cessna_208
1937,cessna_208,cessna_208
1938,cessna_208,cessna_208
1939,cessna_208,cessna_208
1940,cessna_208,cessna_208
1941,cessna_208,cessna_208
1942,cessna_208,cessna_208
1943,cessna_208,cessna_208
1944,cessna_208,cessna_208
1945,cessna_208,cessna_208
1946,cessna_208,boeing
1947,cessna_208,cessna_208
1948,cessna_208,cessna_208
1949,cessna_208,cessna_208
1950,cessna_208,cessna_208
1951,cessna_208,cessna_208
1952,cessna_208,cessna_208
1953,cessna_208,cessna_208
1954,cessna_208,cessna_208
1955,cessna_208,cessna_208
1956,cessna_208,cessna_208
1957,cessna_208,cessna_208
1958,cessna_208,cessna_208
1959,cessna_208,cessna_208
1960,cessna_208,cessna_208
1961,cessna_208,cessna_208
1962,cessna_208,cessna_208
1963,cessna_208,cessna_208
1964,cessna_208,cessna_208
1965,cessna_208,cessna_208
1966,cessna_208,cessna_208
1967,cessna_208,cessna_208
1968,cessna_208,cessna_208
1969,cessna_208,cessna_208
1970,cessna_208,cessna_208
1971,cessna_208,cessna_208
1972,cessna_208,cessna_208
1973,cessna_208,cessna_208
1974,cessna_208,cessna_208
1975,cessna_208,cessna_208
1976,cessna_208,cessna_208
1977,cessna_208,cessna_208
1978,cessna_208,cessna_208
1979,cessna_208,cessna_208
1980,cessna_208,cessna_208
1981,cessna_208,cessna_208
1982,cessna_208,cessna_208
1983,cessna_208,cessna_208
1984,cessna_208,cessna_208
1985,cessna_208,cessna_208
1986,cessna_208,cessna_208
1987,cessna_208,cessna_152
1988,cessna_208,cessna_208
1989,cessna_208,cessna_208
1990,cessna_208,cessna_208
1991,cessna_208,cessna_208
1992,cessna_208,cessna_208
1993,cessna_208,cessna_208
1994,cessna_208,cessna_208
1995,cessna_208,cessna_208
1996,cessna_208,cessna_208
1997,cessna_208,cessna_208
1998,cessna_208,cessna_208
1999,cessna_208,cessna_208
2000,cessna_208,cessna_208
2001,cessna_208,cessna_208
2002,cessna_208,cessna_208
2003,cessna_208,cessna_208
2004,cessna_208,cessna_208
2005,cessna_208,cessna_208
2006,cessna_208,cessna_208
2007,cessna_208,cessna_208
2008,cessna_208,cessna_208
2009,cessna_208,cessna_208
2010,cessna_208,cessna_208
2011,cessna_208,cessna_208
2012,cessna_208,cessna_208
2013,cessna_208,cessna_208
2014,cessna_208,cessna_208
2015,cessna_208,cessna_208
2016,cessna_208,cessna_208
2017,cessna_208,cessna_208
2018,cessna_208,cessna_208
2019,cessna_208,cessna_208
